SMILES,True,Predicted,Probability_N,Probability_P
OC[C@](c1onc(n1)c1ncn2-c3cccc(c3C(=O)N(Cc12)C)Cl)(O)C,non-penetrating,penetrating,0.26139413878597406,0.7386058612140259
NCCc1nc2n(c1)cccc2,non-penetrating,penetrating,0.45024727792214303,0.549752722077857
NCCc1nc2n(c1)cccc2,non-penetrating,penetrating,0.45024727792214303,0.549752722077857
CCCN(CCC)CCc1ccc(c2c1CC(=C)N2)O,penetrating,penetrating,0.006606576866408087,0.9933934231335919
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCC[C@H]2O,penetrating,non-penetrating,0.5738549963017504,0.4261450036982496
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1)nnc3C,penetrating,penetrating,0.013005692368350585,0.9869943076316494
CN(CC/C=C/1\c2ccccc2CCc2c1cccc2)C,penetrating,penetrating,0.05596645815354506,0.9440335418464549
Oc1ncnc2c1cn[nH]2,penetrating,penetrating,0.1763193334138511,0.8236806665861489
O=c1cc(n(n1c1ccccc1)C)C,penetrating,penetrating,0.04315496638290117,0.9568450336170988
CC(=O)Oc1ccccc1C(=O)O,penetrating,penetrating,0.18719667975890086,0.8128033202410991
ClCCNC(=O)N(CCCl)N=O,penetrating,penetrating,0.08655509342762757,0.9134449065723724
ClCCNC(=O)N(CCCl)N=O,penetrating,penetrating,0.08655509342762757,0.9134449065723724
Cn1cnc2c1c(=O)n(C)c(=O)n2C,penetrating,penetrating,0.01197857418451076,0.9880214258154892
NC(=O)N1c2ccccc2C=Cc2c1cccc2,penetrating,penetrating,0.003566855410175429,0.9964331445898246
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,non-penetrating,non-penetrating,0.5787456515800634,0.4212543484199366
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,penetrating,penetrating,0.05406271480106706,0.9459372851989329
Clc1cccc(c1NC1=NCCN1)Cl,penetrating,penetrating,0.08658621370240305,0.913413786297597
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,penetrating,penetrating,0.251229115609823,0.748770884390177
CNCCCN1c2ccccc2CCc2c1cccc2,penetrating,penetrating,0.00902945188107529,0.9909705481189247
OC[C@@H]1CC[C@@H](O1)n1cnc2c1ncnc2O,non-penetrating,penetrating,0.365726067593813,0.634273932406187
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,penetrating,non-penetrating,0.7030449583538947,0.29695504164610526
OCCOCCN1CCN(CC1)[C@@H](c1ccc(cc1)Cl)c1ccccc1,penetrating,penetrating,0.3184322571414271,0.6815677428585729
CC(Cc1ccc(cc1)[C@@H](C(=O)O)C)C,penetrating,penetrating,0.03916539468642788,0.9608346053135721
COc1cccnc1CCCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C,non-penetrating,non-penetrating,0.6089485039644553,0.3910514960355446
CN(CCCN1c2ccccc2CCc2c1cccc2)C,penetrating,penetrating,0.00540720049013621,0.9945927995098638
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,non-penetrating,non-penetrating,0.8309991914796182,0.16900080852038185
CN1Cc2c(ncn2-c2c(C1=O)c(Cl)ccc2)c1noc(n1)C(C)C,penetrating,penetrating,0.12875305186807517,0.8712469481319248
CN(Cc1ccc(o1)CSCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C)C,non-penetrating,non-penetrating,0.6847348233637143,0.3152651766362858
COc1ccc(cc1)CN(c1ccccn1)CCN(C)C,penetrating,penetrating,0.1305447541956284,0.8694552458043716
CN1CCN2[C@@H](C1)c1ccccc1Cc1c2cccc1,penetrating,penetrating,0.015089385401796385,0.9849106145982036
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1F)cnc3C,penetrating,penetrating,0.07653516970776797,0.923464830292232
CN1CCN2[C@@H](C1)c1ccccc1Cc1c2nccc1,penetrating,penetrating,0.01812755441842251,0.9818724455815775
O=C1Nc2c(C)ccnc2N(c2c1cccn2)C1CC1,penetrating,penetrating,0.033211077608289896,0.9667889223917101
FC(c1ccc(nc1Cl)N1CCNCC1)(F)F,penetrating,penetrating,0.02091429312252313,0.9790857068774769
Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1c(O2)cccc1,penetrating,penetrating,0.05552374491827583,0.9444762550817242
Cc1cccc2c1Oc1ccccc1[C@@]1([C@@H]2CNCC1)O,penetrating,penetrating,0.10401098973055312,0.8959890102694469
C=CC[C@@H](c1ccccc1c1noc2c1cccc2)N,penetrating,penetrating,0.17243499195999956,0.8275650080400004
CN1CC[C@]2([C@H](C1)c1cccc(c1Oc1c2cccc1)C)O,penetrating,penetrating,0.07732139804869653,0.9226786019513035
Clc1ccc2c(c1)[C@H]1CN(C[C@H]1c1c(O2)cccc1)C,penetrating,penetrating,0.036411595168259536,0.9635884048317405
O=C1Nc2ccc(cc2C(=N[C@@H]1O)c1ccccc1)Cl,penetrating,penetrating,0.0919105038271597,0.9080894961728403
CN/C(=C\[N+](=O)[O-])/NCCS[CH2+]c1ccc(o1)CN(C)C,non-penetrating,penetrating,0.20836450982323562,0.7916354901767644
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,penetrating,penetrating,0.3066461511481777,0.6933538488518223
O=C(Nc1ccccc1)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,penetrating,penetrating,0.081570749196473,0.918429250803527
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,penetrating,penetrating,0.06879665095057763,0.9312033490494224
CN(CCCN1c2ccccc2Sc2c1cccc2)C,penetrating,penetrating,0.04345349188953562,0.9565465081104644
OC(=O)c1ccccc1O,non-penetrating,penetrating,0.36944915235467835,0.6305508476453217
Brc1cnc(c(c1)C)CCCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C,non-penetrating,non-penetrating,0.5615648053959709,0.43843519460402913
Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,penetrating,penetrating,0.03634892534229017,0.9636510746577098
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1c(S2)cccc1,penetrating,penetrating,0.06291289152734969,0.9370871084726503
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2[C@H](C)CC2=C1CCC(=O)C2,penetrating,penetrating,0.29364636219607065,0.7063536378039293
CCCC(C(=O)[O-])CCC,penetrating,penetrating,0.047284757812367184,0.9527152421876328
COc1ccc(cc1OC)CCN(CCC[C@@](c1ccc(c(c1)OC)OC)(C(C)C)C#N)C,penetrating,penetrating,0.032770806446965284,0.9672291935530347
C1CCN(CC1)Cc1cccc(c1)OCCCNc1nc2c(s1)cccc2,penetrating,penetrating,0.05132850349549967,0.9486714965045003
OCc1ncc2n1-c1ccc(cc1C(=NC2)c1ccccc1F)Cl,penetrating,penetrating,0.2879113078654326,0.7120886921345674
CC(Cl)(Cl)Cl,penetrating,penetrating,6.842280447494353e-05,0.9999315771955251
ClCC(F)(F)F,penetrating,penetrating,0.00016307384534341995,0.9998369261546566
CCCC(C)C,penetrating,penetrating,0.020837304534271572,0.9791626954657284
OCC(C)C,penetrating,penetrating,0.004054595336987599,0.9959454046630124
CCC(C)(C)C,penetrating,penetrating,0.024850865340129702,0.9751491346598703
CCC[C@@H](CC)C,penetrating,penetrating,0.016747719875236045,0.983252280124764
CCC(CC)C,penetrating,penetrating,0.020659012419296463,0.9793409875807035
Clc1ccc2-n3c(C)ncc3[C@H](N=C(c2c1)c1ccccc1F)O,penetrating,penetrating,0.08625005033385469,0.9137499496661453
CC(=O)Nc1ccc(cc1)O,penetrating,penetrating,0.07958612860142378,0.9204138713985762
CC(=O)Nc1ccc(cc1)O,penetrating,penetrating,0.07958612860142378,0.9204138713985762
CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,penetrating,penetrating,0.04788431362271228,0.9521156863772877
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,penetrating,penetrating,0.02155480890224315,0.9784451910977569
O[C@@H](COc1ccc(cc1)CC(=O)N)CNC(C)C,non-penetrating,non-penetrating,0.6221147839625918,0.3778852160374082
c1ccccc1,penetrating,penetrating,0.014771353969571188,0.9852286460304288
